image_path,class_name_label,gender_label
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_46/C91_S1_I10.jpg,subj_46,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_116/C231_S1_I7.jpg,subj_116,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_30/C59_S1_I13.jpg,subj_30,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_136/C271_S1_I8.jpg,subj_136,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_73/C145_S1_I3.jpg,subj_73,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_21/C41_S1_I9.jpg,subj_21,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_108/C215_S1_I13.jpg,subj_108,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_182/C363_S1_I5.jpg,subj_182,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_227/C453_S1_I4.jpg,subj_227,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_56_S2/C111_S2_I5.jpg,subj_56_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_10/C19_S1_I12.jpg,subj_10,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_117_S2/C233_S2_I3.jpg,subj_117_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_99/C197_S1_I15.jpg,subj_99,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_166/C331_S1_I9.jpg,subj_166,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_14/C27_S1_I2.jpg,subj_14,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_109/C217_S1_I14.jpg,subj_109,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_76_S2/C151_S2_I8.jpg,subj_76_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_45_S2/C89_S2_I8.jpg,subj_45_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_122/C243_S1_I5.jpg,subj_122,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_101/C201_S1_I4.jpg,subj_101,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_188/C375_S1_I9.jpg,subj_188,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_95_S2/C189_S2_I5.jpg,subj_95_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_254_S2/C507_S2_I3.jpg,subj_254_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_195/C389_S1_I5.jpg,subj_195,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_101_S2/C201_S2_I10.jpg,subj_101_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_6/C11_S1_I8.jpg,subj_6,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_165_S2/C329_S2_I2.jpg,subj_165_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_139/C277_S1_I10.jpg,subj_139,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_155/C309_S1_I14.jpg,subj_155,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_89_S2/C177_S2_I1.jpg,subj_89_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_42/C83_S1_I13.jpg,subj_42,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_44/C87_S1_I4.jpg,subj_44,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_168_S2/C335_S2_I1.jpg,subj_168_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_258/C515_S1_I3.jpg,subj_258,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_122/C243_S1_I15.jpg,subj_122,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_77/C153_S1_I9.jpg,subj_77,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_124_S2/C247_S2_I8.jpg,subj_124_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_159/C317_S1_I8.jpg,subj_159,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_80/C159_S1_I3.jpg,subj_80,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_248/C495_S1_I10.jpg,subj_248,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_43_S2/C85_S2_I13.jpg,subj_43_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_4_S2/C7_S2_I2.jpg,subj_4_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_103_S2/C205_S2_I11.jpg,subj_103_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_229/C457_S1_I11.jpg,subj_229,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_124_S2/C247_S2_I2.jpg,subj_124_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_69/C137_S1_I15.jpg,subj_69,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_224/C447_S1_I9.jpg,subj_224,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_172/C343_S1_I14.jpg,subj_172,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_107/C213_S1_I15.jpg,subj_107,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_81/C161_S1_I7.jpg,subj_81,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_64/C127_S1_I11.jpg,subj_64,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_159/C317_S1_I12.jpg,subj_159,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_229/C457_S1_I3.jpg,subj_229,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_92/C183_S1_I14.jpg,subj_92,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_248/C495_S1_I13.jpg,subj_248,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_83_S2/C165_S2_I9.jpg,subj_83_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_155_S2/C309_S2_I2.jpg,subj_155_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_203/C405_S1_I3.jpg,subj_203,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_22_S2/C43_S2_I14.jpg,subj_22_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_89_S2/C177_S2_I2.jpg,subj_89_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_69/C137_S1_I9.jpg,subj_69,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_206/C411_S1_I12.jpg,subj_206,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_117_S2/C233_S2_I8.jpg,subj_117_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_157/C313_S1_I8.jpg,subj_157,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_190_S2/C379_S2_I1.jpg,subj_190_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_60/C119_S1_I14.jpg,subj_60,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_162_S2/C323_S2_I2.jpg,subj_162_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_157_S2/C313_S2_I7.jpg,subj_157_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_250/C499_S1_I4.jpg,subj_250,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_88/C175_S1_I11.jpg,subj_88,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_147/C293_S1_I6.jpg,subj_147,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_65/C129_S1_I15.jpg,subj_65,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_163_S2/C325_S2_I11.jpg,subj_163_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_113_S2/C225_S2_I1.jpg,subj_113_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_42/C83_S1_I5.jpg,subj_42,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_211_S2/C421_S2_I12.jpg,subj_211_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_167/C333_S1_I2.jpg,subj_167,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_208/C415_S1_I6.jpg,subj_208,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_143/C285_S1_I8.jpg,subj_143,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_183_S2/C365_S2_I11.jpg,subj_183_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_162/C323_S1_I14.jpg,subj_162,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_144/C287_S1_I7.jpg,subj_144,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_163/C325_S1_I4.jpg,subj_163,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_37_S2/C73_S2_I11.jpg,subj_37_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_256/C511_S1_I6.jpg,subj_256,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_101_S2/C201_S2_I2.jpg,subj_101_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_46_S2/C91_S2_I15.jpg,subj_46_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_61_S2/C121_S2_I7.jpg,subj_61_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_3/C5_S1_I8.jpg,subj_3,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_130_S2/C259_S2_I9.jpg,subj_130_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_163_S2/C325_S2_I7.jpg,subj_163_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_256/C511_S1_I12.jpg,subj_256,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_23/C45_S1_I8.jpg,subj_23,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_178/C355_S1_I6.jpg,subj_178,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_35/C69_S1_I8.jpg,subj_35,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_147/C293_S1_I15.jpg,subj_147,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_157/C313_S1_I13.jpg,subj_157,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_119_S2/C237_S2_I10.jpg,subj_119_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_64/C127_S1_I3.jpg,subj_64,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_128/C255_S1_I15.jpg,subj_128,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_232/C463_S1_I13.jpg,subj_232,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_134/C267_S1_I9.jpg,subj_134,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_83/C165_S1_I14.jpg,subj_83,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_83/C165_S1_I9.jpg,subj_83,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_164/C327_S1_I2.jpg,subj_164,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_158/C315_S1_I5.jpg,subj_158,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_190_S2/C379_S2_I8.jpg,subj_190_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_240/C479_S1_I2.jpg,subj_240,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_226_S2/C451_S2_I3.jpg,subj_226_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_120_S2/C239_S2_I12.jpg,subj_120_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_218/C435_S1_I2.jpg,subj_218,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_29/C57_S1_I5.jpg,subj_29,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_87/C173_S1_I8.jpg,subj_87,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_128/C255_S1_I3.jpg,subj_128,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_83/C165_S1_I2.jpg,subj_83,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_97/C193_S1_I11.jpg,subj_97,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_146/C291_S1_I1.jpg,subj_146,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_11/C21_S1_I4.jpg,subj_11,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_187/C373_S1_I6.jpg,subj_187,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_97/C193_S1_I2.jpg,subj_97,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_186/C371_S1_I15.jpg,subj_186,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_88/C175_S1_I10.jpg,subj_88,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_108/C215_S1_I6.jpg,subj_108,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_175/C349_S1_I9.jpg,subj_175,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_112/C223_S1_I12.jpg,subj_112,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_45_S2/C89_S2_I7.jpg,subj_45_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_15/C29_S1_I4.jpg,subj_15,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_92_S2/C183_S2_I1.jpg,subj_92_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_175/C349_S1_I12.jpg,subj_175,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_107/C213_S1_I14.jpg,subj_107,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_170/C339_S1_I4.jpg,subj_170,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_34/C67_S1_I10.jpg,subj_34,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_166/C331_S1_I13.jpg,subj_166,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_129/C257_S1_I7.jpg,subj_129,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_88/C175_S1_I3.jpg,subj_88,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_127/C253_S1_I15.jpg,subj_127,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_109/C217_S1_I9.jpg,subj_109,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_210/C419_S1_I14.jpg,subj_210,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_75/C149_S1_I13.jpg,subj_75,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_94/C187_S1_I12.jpg,subj_94,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_88_S2/C175_S2_I3.jpg,subj_88_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_238/C475_S1_I10.jpg,subj_238,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_50/C99_S1_I5.jpg,subj_50,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_92_S2/C183_S2_I2.jpg,subj_92_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_92/C183_S1_I15.jpg,subj_92,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_191/C381_S1_I10.jpg,subj_191,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_100/C199_S1_I6.jpg,subj_100,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_173/C345_S1_I8.jpg,subj_173,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_130/C259_S1_I7.jpg,subj_130,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_81/C161_S1_I2.jpg,subj_81,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_22_S2/C43_S2_I15.jpg,subj_22_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_43_S2/C85_S2_I7.jpg,subj_43_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_119/C237_S1_I1.jpg,subj_119,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_50_S2/C99_S2_I14.jpg,subj_50_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_172_S2/C343_S2_I4.jpg,subj_172_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_51_S2/C101_S2_I9.jpg,subj_51_S2,Male
